ACC_RANDOM,Probability
366738,0.00084157835
3216306,0.00032838757
1583376,0.0009537048
1095484,9.151773e-05
2485100,7.7650206e-05
1638632,0.013735885
1769757,0.0002916769
2266273,0.00026605924
3755215,0.00028359744
1510958,9.1849084e-05
1139502,0.00014609851
407903,0.00019500492
2201535,0.00269063
3448396,0.00011001212
2144743,8.588714e-05
2175702,0.0035211307
2605180,0.0005390415
1066203,0.0005160319
437312,0.00056520617
2642871,0.00026449494
1874525,0.0005745646
3805856,0.00010449534
3451823,0.0044900277
2676617,8.208072e-05
1990215,0.0006998422
1089068,0.00021006167
167198,0.00010320078
2433140,0.0017940422
138261,0.00021981794
657891,0.0013947702
2360302,0.00036863794
816498,0.00049314456
3598285,0.0028369967
152737,0.0006968337
530719,0.0004094418
262917,0.00044522563
1138868,0.00032914046
3333502,0.00034045547
3264687,0.0010997662
31058,0.0015405187
3761406,0.0001290679
2051991,0.00044580764
1763745,0.0013320943
3500895,0.00019614057
2693897,8.569611e-05
1537338,0.0001148131
373405,0.00019306033
1589263,0.00015823708
3754029,0.00081179594
476422,0.00046802592
1272776,0.0002900223
1035182,0.00065315503
1182141,4.8167825e-05
3795607,0.00017301955
2622487,0.00019986095
463101,0.00018569756
234592,0.00033165782
531409,0.00013345068
3237696,0.00015538945
169267,0.00091945735
2883469,7.31516e-05
370211,0.0006863837
244127,0.00029866636
515941,0.00029884008
3666127,0.00017118115
920026,0.00057012954
2728590,0.0003225109
2687847,0.00015113689
3723554,0.00053843344
1651305,0.00011592487
2982373,0.0002823381
3642189,0.0005679782
2714013,0.00030368048
1107778,0.00097478426
467927,0.0002884032
2960149,0.0001775285
3731563,0.00019025145
2024267,8.139783e-05
202872,0.00013677134
550053,0.009573473
1622974,0.0027571516
2864866,0.0015197349
661974,0.00028979842
163740,0.00026635418
2896533,0.0009185226
3209747,0.0009935849
853379,0.00012866202
249729,0.00053509994
2977411,0.00012146217
255141,0.00035536627
1821675,0.0026786241
2901188,0.00022619766
1258886,0.0063965893
701758,0.0005399519
2521081,0.00029916564
2400174,0.0005711548
3204892,8.79389e-05
1442522,0.0006240996
1310086,0.00012777843
1492655,0.0004883082
1406966,0.0001142219
3652978,0.00035753055
2560454,0.0006407156
1734752,2.9342807e-05
2592182,0.0027742933
630399,0.01127761
2535133,0.00040114994
2921676,0.00026365402
2722974,0.0012861848
1601535,8.3539846e-05
2088414,0.0005431204
1390194,0.00010233342
302108,0.00026171803
199799,0.00040248234
2384061,0.0003403914
675641,0.0006820958
2917233,0.00023967157
3604026,0.00022990882
2245283,0.0020644933
444886,0.0002293315
3023207,0.00053815846
788396,0.00010233918
33352,0.00024737435
695218,0.0021870492
2373668,0.0006982813
637345,0.0004938923
2434109,0.00036196876
1361908,0.00012113935
2277936,0.00022109742
1017370,0.00020361773
2616034,0.00015091742
1525425,0.000106231855
3237035,0.00072045857
1480868,9.000129e-05
2191764,0.00013000317
1916190,0.00036565587
2324759,0.00078674965
858797,0.0034284373
28655,6.9275586e-05
3095148,0.00016339721
537870,0.00041355946
2986580,0.00038064545
131283,0.00017747874
1503436,0.0037691146
362722,0.00089251006
3710623,0.0003144008
426809,0.0005288682
3013058,0.0003548906
1476248,0.0008264021
1862165,0.000150119
3615029,0.00014307257
1736833,0.0020848934
1964863,0.00024204052
3009386,0.00091023295
2060023,0.0003921672
3257890,0.00044161902
1244105,0.00015006617
2551217,0.0024816734
1996676,0.0011803034
1279993,0.0049789376
766188,0.00014610004
3186309,0.00023417558
1858419,0.0024695706
2014273,0.0004884541
1860550,0.051406
1092162,0.0007244701
1136492,0.00075899216
1785867,8.779562e-05
3507222,0.00022577448
599242,0.0003932276
530625,0.0001195906
2387927,0.00037429022
3053724,0.0003432879
2527645,0.00012263434
944483,0.0001627752
61039,0.00017835207
1427165,0.000438117
187000,0.00066332775
2220761,0.0012832816
3587147,0.00020815701
1983551,0.0045980345
1087080,0.00011594665
3537280,0.00059831084
2098472,0.0010318662
3119138,0.00044427553
659991,0.0005582934
3655236,0.0002894113
2546427,0.0002899034
3785240,0.00026408068
3348416,0.00017279005
3342016,0.00039915775
1936438,0.00040777968
1070178,0.0013541281
1127595,0.0010446914
868811,0.00018993516
3379060,0.00063800614
496905,0.0011200273
3357522,0.008976151
47165,0.00011279512
3129856,0.00038129502
3061593,0.0011476923
2769313,0.00024441452
95925,0.0002632983
1768082,0.00010536404
1009002,3.378223e-05
2538340,0.0012210243
1381073,6.933884e-05
578569,0.00053989014
736342,0.001517432
729619,0.0004023642
321739,0.00021019971
481376,0.00021243213
436333,0.00012814668
3761832,0.0006047673
2119514,0.00040632763
2102563,0.00022886689
364973,0.00073863164
1514987,0.0002557459
2094334,0.0009540688
2472646,0.0011472343
2823221,0.00049536524
2835009,0.00074760144
2332022,0.00070972217
605842,0.0002589678
2256171,0.00028657966
1197852,0.0002310425
128468,0.00014815429
17598,0.002326682
3747657,0.001246724
3785605,0.0003194706
2190160,5.3380034e-05
51132,0.00031898395
1343511,0.0011759156
3689711,0.0020169606
2604082,0.00069955544
2165850,0.0010047571
2127375,0.005866598
1311719,0.00064286037
1306540,0.0001473931
3287065,0.00946261
670664,0.00019630895
2398948,0.00017105993
275289,0.00041147624
2350481,0.0003031115
2900623,0.00041635692
447852,0.0008723559
7695,0.0009925824
3704527,0.00021482975
3347826,0.00031905543
479503,0.00049134373
80516,0.0003881057
175798,0.0032869158
276261,0.00012564793
2961862,0.00010680137
1001944,0.001262443
3789633,0.00023721921
2162102,0.00032280866
1990271,0.00027845197
846255,6.660547e-05
3196086,0.00029709077
289956,0.00019295672
1760989,0.00015683738
3304945,0.0006270476
2826649,0.0019137876
2069334,0.005360977
3645139,0.00022011259
2725038,4.43114e-05
134481,0.0003767819
2863352,0.0005215083
184577,0.0005837994
1711063,0.0008600606
886713,0.00013571398
348084,0.00026244792
132549,0.00018374812
1582223,0.00026852379
3239844,0.00018201291
2998516,0.00010611269
1013066,0.0003441582
3165044,0.00021226834
617447,0.0004406791
2954411,0.0006517889
3750307,0.0003719192
2136060,0.00027989992
3764886,0.00022335864
2211590,0.0001956443
3202641,0.0006825692
1445700,0.00084362767
1891601,0.0002881278
3698686,0.0001532653
3717027,0.00012606724
2096047,0.00061357336
3774514,0.00047838004
2793515,0.00012745486
713356,0.0001077068
1057049,5.2909076e-05
2989548,0.00018437079
3265857,0.00017832672
1979357,0.00060423295
3369045,0.00022231796
2140866,0.0004085717
3512718,0.0030648094
3381616,0.004180586
119924,0.00020877177
231364,0.0024847917
1099144,0.00029155373
2902392,0.00074491254
3612852,0.0005056929
3646898,0.0020965373
2089674,0.0010092258
524645,0.00073943415
1226694,0.0012463335
755536,0.00166209
1434524,0.0010707659
3127563,0.00017402867
3622171,0.0004939114
3621576,0.0002905088
1331566,0.00082643953
1014138,0.00017476066
472446,0.00032886694
2581291,0.00066749635
3318835,9.224952e-05
1559110,0.0002847747
3179190,0.00010473616
3405509,0.001496612
2049286,0.00112313
553179,0.00013900557
194543,0.00023911144
2064428,0.001853751
1234059,7.125378e-05
1163480,6.439601e-05
1086019,0.00023017442
1364378,0.00013467559
1836093,0.0021628425
2259017,0.0027094355
863409,0.00043750205
2343194,9.325792e-05
750798,7.105056e-05
300329,0.0017483174
1760868,0.0011374685
340018,0.00031044797
2332106,0.00047047224
3471701,8.0244725e-05
2429381,0.00013614287
3686476,0.00078143197
2556158,0.00028004672
3589862,4.539488e-05
2531397,0.0010225236
1608993,0.000159965
441649,0.000998538
2075936,0.00028306013
1740161,0.0059884675
1003660,0.00026552202
1221361,0.0004646068
2945401,0.006185834
449844,0.0004603869
1830651,0.00083712547
1879726,0.00021332562
810180,0.0007635837
3127020,0.00034377538
2022477,0.0002683288
1579773,0.00018860817
1867775,0.00024627065
1803472,0.00016898951
3129408,0.0004495571
2915159,0.00057613244
2260694,0.00018890623
314920,0.0009228051
3793128,0.00032949427
1102978,0.004043672
3782705,0.0006116113
550236,0.0004768685
2455716,0.00023366816
3597048,8.135833e-05
3010657,0.00292702
3079597,0.00031034971
1592182,0.0002492021
872116,0.00024454622
62359,0.0001750355
2950124,3.6238533e-05
95075,0.0016247381
2664646,0.0003880737
1622698,0.00075347594
1326104,0.0027558187
3699868,0.00095366215
2377592,0.00035327775
1567813,0.003615283
2069857,0.002154603
1300441,0.00031998055
3719554,0.000112463254
3302439,0.00048363025
3506399,0.00067242875
1430643,0.00055737543
2223954,0.0002333202
782642,0.00038892444
659444,0.00019039353
321577,0.00032507116
3176394,0.00053957396
3239143,0.00020920997
3054417,0.00033798185
541673,0.00012302003
1034661,7.177124e-05
614108,0.00022695182
397577,0.00012184313
2840794,0.0030121414
3748360,0.00016666041
3211723,0.00035079825
3493876,0.0008420853
2363219,0.00030616717
698619,0.00030528722
1899006,0.00044776165
3541811,0.00042639984
244306,0.0004243082
2713970,0.00035114892
2337914,0.0010594003
62560,0.0035571284
675647,0.0010794587
1790599,0.00014209705
2832450,0.00018103517
1570705,0.00037089328
1819234,0.0003114847
1052139,0.00043586918
1291130,0.0074598594
3465678,0.00090995285
3686875,0.00027337612
2162575,0.00021132285
2515486,0.0009303657
3160434,8.998138e-05
2645483,0.00052252185
2554898,0.0002582205
1510770,0.0006721302
2327380,0.00027096982
130311,0.00014648924
23804,0.00056790863
3134078,4.1174135e-05
2103903,0.0059101805
756721,0.00038044373
762645,0.0013160494
1001359,0.00026077876
781756,0.00014592615
3350828,0.00044272546
1143636,0.00062125485
3147883,0.00034736205
1355830,0.000105756415
1954393,0.000101031816
2249716,0.00020829757
770023,0.00019327931
2930746,0.00067728816
2052402,6.982128e-05
3166547,0.001918862
2562291,4.731773e-05
650295,0.00072656095
2652756,0.0014906916
1439555,0.00023695314
1722646,0.00044859218
2450152,0.00070681126
2186603,0.0016379218
16711,0.00019092673
1123328,0.0013257514
1497119,0.00040881406
3551996,0.0002378937
3445378,0.002203434
3183607,0.00033676077
1468332,0.011621113
1099142,9.223096e-05
3070961,0.006327774
2576539,0.00010917181
2439608,0.0009595604
95407,0.0013347784
2324273,0.00036677587
3281155,0.0004068327
1993985,0.00027584974
3310178,0.00054667756
878950,0.00016394923
213113,0.0002034359
369185,0.0003342719
3006448,0.00011057047
1363304,5.861356e-05
3281838,7.296384e-05
3115496,0.00041927843
3633362,0.0014976242
1314053,0.00038831425
1765300,0.0008482812
2007180,0.00035819924
2885339,0.00043905055
2317321,0.00015182716
3321281,0.0002044648
2754805,9.388824e-05
776389,0.00013681034
1529460,0.0005509862
52762,0.005629419
2482387,0.00028834707
1313707,0.00032920574
3491854,0.0002959145
2029128,0.00013623729
3641744,0.00030180122
2281162,0.00023891774
1039802,0.0009473225
2800523,0.00075266755
1152139,0.00018381875
563852,0.00020843883
193598,0.00013134615
312225,0.00016572261
653233,0.0008361222
1383551,0.0048426585
3137071,0.00032263668
2701450,0.0010703065
1996285,0.0004646066
2344756,0.0003744374
2542799,0.00013593286
2560123,0.0071875923
1409676,0.0004030589
2627109,0.0004584744
2877381,0.00042757113
261559,0.0003060175
3669428,0.00042680267
700478,0.0013465348
2777015,0.00018475197
748478,0.00038479926
1920375,0.0001875594
1004856,0.00012743687
1347836,0.00049355795
2066602,0.00018289738
2803325,0.00032575216
2897633,0.00036665334
1975910,0.0005124435
538473,0.01934965
2380289,0.0009797697
2090774,0.00015150136
1076662,0.00044798473
2318049,0.00036543075
1888842,8.119643e-05
3649533,0.00032184928
1610486,0.0005870887
3144034,0.00029302007
182588,0.00060901116
3466481,0.00027076944
3152929,9.564073e-05
758891,0.00014386329
2447692,0.001649874
595651,0.0006681268
2924801,0.00042641858
1514528,0.0009069083
3516781,0.00022707063
3555990,0.00040689492
228538,0.00020254847
1417487,0.0001630671
1517342,0.00074936356
3097202,0.000152183
3170150,0.00033745123
47221,0.00019849246
2335407,0.00021385532
191484,0.0003418289
354185,0.00043939176
400234,0.00037905198
3686328,0.0002066704
2843928,0.0059054447
737369,0.00043080916
1131395,0.0007564523
3195812,0.00014452463
3308527,0.00016084261
338163,9.893522e-05
255945,0.00027589104
2591324,0.0007683574
1632311,0.0011650865
238008,0.00035660565
1598895,0.0009632366
781182,0.00052991824
2103242,0.0025574847
609481,0.00011914702
1044604,0.00030793413
89202,0.0049458873
1248402,0.00012357061
3768652,0.00019913584
2833639,0.00047549268
2961920,0.0007081385
912941,0.00052467786
58029,0.0015233947
523395,0.0002563342
2797923,0.000120444456
1808783,0.0002596576
108092,0.00016193012
1947966,0.00030087185
3169261,0.00014691212
1687164,0.00029886488
1937570,0.0003869149
1699478,0.0007676321
1545645,0.0045220093
2908927,0.00053731556
2508582,0.00016826676
3322029,0.006003317
3643131,0.00033533925
2047722,0.00012695197
1279083,0.0001648127
796329,0.00040630286
2500702,0.00037786554
3181422,6.132599e-05
1498833,8.535456e-05
1910070,0.00034030684
950609,0.0003591464
3130638,0.00079898455
1774146,0.0003449819
2300466,0.00023189858
52371,0.030377619
555639,0.0035479073
1926716,9.830223e-05
3595485,0.0009585749
3334694,0.0006947069
1357246,0.00033057664
3638924,0.00121772
2250372,0.00090910454
2118857,0.00063607696
824303,0.0003258792
806030,0.0012430476
311567,0.00011448687
2388809,0.00026256056
822834,0.0007772256
593222,0.0002074912
131081,0.0009158153
3533955,0.00010940744
3551063,0.00036277177
2106303,0.0007018673
2104541,8.3502804e-05
428384,0.005032211
3049180,0.0002157611
2941900,0.00014416127
675959,0.00027741058
170485,0.000104860475
1766564,0.00028059087
3379474,8.504185e-05
994252,5.738962e-05
316721,0.0018121722
570614,0.00086413545
2526621,0.00030087327
2396205,0.00021336814
663585,0.00046801142
2584542,0.00026925933
483361,0.00030418552
485168,0.0006916493
643245,0.000743304
3688948,0.00029222664
2295744,0.0006518579
2494798,0.0008718491
1477018,0.00028371208
1042884,0.0007489945
687862,6.0928385e-05
2646423,0.00449489
3333788,0.0010231609
3209575,0.0003466577
3457798,0.00016823692
1256110,0.0017356524
332777,0.000764315
1688227,9.682293e-05
1389028,0.0006063224
1672287,0.00011542398
2855944,0.0014556104
1327251,0.00061692804
1736300,0.00026511753
498048,0.001782366
3142216,0.00090409565
3179900,0.0005042131
2779030,0.0011235479
1556809,0.0011110647
1160244,0.00071340497
271384,0.00010295524
2654752,0.00034168814
1251240,0.00016870357
986715,0.00058799423
3128867,0.026323251
3058144,0.00039099224
2852325,0.00021836569
1256831,0.00070741004
2377621,0.00031909315
1331714,0.00013041453
2897721,0.00014561063
1467906,0.0009978204
825991,0.00016435854
2534174,0.00017405738
1968799,0.0027982832
2057167,0.00010774974
3438232,0.00029511662
1258861,0.0013021568
650386,0.0005276534
3742319,0.00012599706
1201495,0.0003970666
1861867,0.00034784636
3787865,0.0008547657
3509326,0.00056295993
367768,0.0014632542
628291,0.0041231676
78685,0.0006217806
2018535,0.00014830228
3171791,0.0004804424
3282800,0.00042765224
3435332,0.00024999504
2482607,0.0001945108
1028399,0.0003500965
2361005,0.00072209624
2901990,0.0012340712
409843,0.0013863648
31797,0.00022023184
2847985,0.0021158776
3553855,0.00024933377
3517393,0.00028220812
3139759,0.00084219204
106455,0.00028295466
1621499,6.995604e-05
2639470,0.0001079962
1375738,0.00042425017
3462672,0.002896442
698026,0.0005022364
1592707,0.0005807924
1575638,7.8460485e-05
3732784,0.0007802916
1811332,0.0007375821
611524,0.0001914293
33701,0.0004188977
3793573,0.00020603667
2648594,0.00010075089
1144832,0.001038408
576736,0.00014510681
415750,0.0011034686
539826,0.00014165117
462644,0.0016532093
2173423,0.0007286223
1042187,0.00011356711
3219031,0.0017836441
3547111,0.00028809073
1294273,0.00014825902
3174406,0.00019370459
1434609,0.00018621121
3628995,0.0001891297
385719,0.005573962
733852,0.002408417
897623,0.0024106507
3479636,0.00025470633
3232060,0.0008234336
3282990,0.00048255708
413780,0.0019502094
1854334,0.00036021724
3540694,0.00095110503
1526336,0.0003163413
2837785,0.0026852384
2540973,0.00021424309
2993833,0.0004532097
536900,0.00022688476
151737,0.00045488402
3032996,0.00086578506
1111577,0.0006929939
3029674,0.0009522294
1378027,0.00023324814
564718,0.00049970456
2146574,0.00093192
1676530,0.00069041614
1478672,0.0005745701
2274190,0.00015485489
2561217,0.001377875
2580922,0.0004250967
1705109,0.00028597834
1589919,0.00031283675
1117081,0.0002009831
2495409,0.00019366099
523105,0.00014300464
3580710,0.0009560744
2925704,0.00027816222
1680910,0.0035595782
570198,0.00010248889
3401387,0.00018736941
90495,0.00057200604
481365,0.00018660596
2178078,0.00066850835
3708565,0.00054012565
866517,0.0076407744
882809,0.0017522116
3316204,0.0010877501
2019621,0.00062861474
380427,0.0040180464
2322870,0.0007860643
1295236,0.00013099232
974401,0.0015267855
3449257,0.00050256064
705679,0.00021946966
3204735,0.0007974933
3726765,0.0012101925
645455,0.00058415416
653785,0.0002652996
1482769,0.0013127801
1029189,0.0011171657
2859419,0.00013369191
1870279,0.00017818803
1079368,0.0001287289
3731463,0.0003575805
2511724,0.0038424362
2131560,0.00095565355
2205577,0.00014917736
354135,0.007598293
2411724,0.00024400702
2935520,0.00013493176
2436192,0.00022661235
634214,0.0014279601
1955397,0.00026720474
2139284,0.0006093079
427643,0.0001934034
1424934,0.0001909362
3253010,0.00041538148
3661732,8.425363e-05
950760,0.00030210204
3576770,0.00042104232
1788762,0.00080154574
380962,0.0034117831
252755,0.002419171
1089471,0.00024415692
437018,0.00072070584
3464334,0.00017920302
2735596,8.050739e-05
3287661,0.0011463877
3628181,0.0007098804
2080884,0.0007275112
725092,0.00021470075
3157924,0.00031651324
1520055,0.00016740386
2376946,0.00040207777
1495294,0.00026459154
645285,0.00012445716
2106260,0.00022624987
3562766,0.0017689975
681995,0.00036211716
2598031,0.00022699576
1954417,0.00013950378
423104,8.468691e-05
